13.269452095031738,0.00014163676744849418,-0.004637921512732679,0.0,0.0,0
13.27960729598999,-0.0005634171010286959,-0.004442136663388774,0.0,0.0,0
13.28972315788269,0.0004632192100774146,-0.004840259925499746,0.0,0.0,0
13.299799919128418,8.963640216419488e-05,-0.005398967931694698,0.0,0.0,0
13.313959121704102,0.0002783480167577457,-0.005812472048233541,0.0,0.0,0
13.32007884979248,0.0017350605223411808,-0.005180386506852153,0.0,0.0,0
13.35050892829895,0.0036746218327442515,-0.00425974675742935,0.0,0.0,0
13.360613107681274,0.002404160038810943,-0.0033123433931142587,0.0,0.0,0
13.380868911743164,0.002792736217199332,-0.0026694888970354436,0.0,0.0,0
13.39097261428833,0.0021480083334388667,-0.0024730523419539407,0.0,0.0,0
13.40102505683899,0.002942790951231955,-0.00228195326483438,0.0,0.0,0
13.411145448684692,0.001870378063181577,-0.002851959202007426,0.0,0.0,0
13.421257495880127,0.0017798186369319957,-0.0026588934448706913,0.0,0.0,0
13.431366682052612,0.002206247075696721,-0.0026230294226134987,0.0,0.0,0
13.441499471664429,0.0016880505433239934,-0.002027114573317279,0.0,0.0,0
13.451618432998657,0.0019984518481021007,-0.001374769677932819,0.0,0.0,0
13.461747407913208,0.002859466490056084,-0.002694917926102436,0.0,0.0,0
13.471869707107544,0.0018099957498988184,-0.003991933520751889,0.0,0.0,0
13.481997013092041,0.001994105243025457,-0.003994725081181816,0.0,0.0,0
13.492115497589111,0.001472712129821141,-0.0051139712547786376,0.0,0.0,0
13.502241611480713,0.0027249270583480367,-0.005207677499374674,0.0,0.0,0
13.512388467788696,0.0033841338227826867,-0.004864459260577769,0.0,0.0,0
13.522498369216919,0.002866449205507604,-0.006108469573870012,0.0,0.0,0
13.532617807388306,0.0017203700737198346,-0.006470668051085426,0.0,0.0,0
13.542743682861328,3.2274338041315964e-05,-0.007090852348276111,0.0,0.0,0
13.552882671356201,-0.000619332646738413,-0.006617221279541563,0.0,0.0,0
13.562998533248901,-0.00096322759403622,-0.006672371005929878,0.0,0.0,0
13.573123931884766,-0.0023380311301091083,-0.005758332858819437,0.0,0.0,0
13.583245038986206,-0.0028313745466603812,-0.0054207651082491815,0.0,0.0,0
13.593372821807861,-0.0018763225905873426,-0.0046683605553515806,0.0,0.0,0
13.60349416732788,-0.0025575301925772065,-0.004877707399725595,0.0,0.0,0
13.613634586334229,-0.00188431506492015,-0.005099129237940092,0.0,0.0,0
13.623748302459717,-0.001634747718240126,-0.003743844214137537,0.0,0.0,0
13.633871078491211,-0.002391878309625839,-0.003537846230141084,0.0,0.0,0
13.643994092941284,-0.0028785449610267966,-0.00498671695861197,0.0,0.0,0
13.654197692871094,-0.0026229349639262933,-0.004595881553482006,0.0,0.0,0
13.664259433746338,-0.0019325003370779248,-0.00444157942611445,0.0,0.0,0
13.674376010894775,-0.001962560506183708,-0.005210944119910188,0.0,0.0,0
